Id,label
21780,2
21781,2
21782,1
21783,2
21784,2
21785,2
21786,2
21787,2
21788,4
21789,1
21790,3
21791,1
21792,2
21793,2
21794,2
21795,2
21796,2
21797,2
21798,2
21799,4
21800,2
21801,2
21802,2
21803,2
21804,2
21805,1
21806,2
21807,1
21808,1
21809,2
21810,2
21811,2
21812,2
21813,2
21814,2
21815,1
21816,1
21817,2
21818,2
21819,2
21820,2
21821,1
21822,3
21823,1
21824,1
21825,2
21826,1
21827,1
21828,1
21829,1
21830,2
21831,2
21832,1
21833,2
21834,1
21835,3
21836,2
21837,3
21838,1
21839,2
21840,2
21841,2
21842,2
21843,1
21844,1
21845,2
21846,2
21847,1
21848,2
21849,3
21850,2
21851,2
21852,2
21853,2
21854,1
21855,2
21856,2
21857,1
21858,1
21859,2
21860,4
21861,2
21862,2
21863,1
21864,1
21865,2
21866,2
21867,2
21868,4
21869,2
21870,1
21871,2
21872,2
21873,1
21874,1
21875,1
21876,2
21877,2
21878,4
21879,2
21880,2
21881,2
21882,4
21883,2
21884,2
21885,1
21886,2
21887,1
21888,2
21889,2
21890,2
21891,1
21892,2
21893,1
21894,3
21895,1
21896,2
21897,2
21898,2
21899,2
21900,1
21901,2
21902,2
21903,1
21904,2
21905,2
21906,1
21907,1
21908,2
21909,2
21910,1
21911,1
21912,2
21913,4
21914,2
21915,2
21916,2
21917,2
21918,2
21919,2
21920,2
21921,3
21922,2
21923,2
21924,2
21925,1
21926,2
21927,1
21928,2
21929,2
21930,4
21931,2
21932,2
21933,1
21934,4
21935,2
21936,1
21937,2
21938,4
21939,2
21940,2
21941,2
21942,2
21943,5
21944,4
21945,2
21946,2
21947,2
21948,2
21949,1
21950,2
21951,2
21952,2
21953,4
21954,1
21955,3
21956,4
21957,2
21958,2
21959,1
21960,2
21961,1
21962,2
21963,2
21964,2
21965,2
21966,2
21967,4
21968,2
21969,2
21970,2
21971,2
21972,3
21973,2
21974,2
21975,2
21976,1
21977,2
21978,2
21979,2
21980,2
21981,2
21982,2
21983,2
21984,2
21985,2
21986,3
21987,2
21988,1
21989,1
21990,2
21991,1
21992,2
21993,2
21994,2
21995,2
21996,1
21997,2
21998,2
21999,1
22000,2
22001,1
22002,2
22003,1
22004,1
22005,2
22006,2
22007,1
22008,1
22009,1
22010,2
22011,2
22012,3
22013,1
22014,1
22015,2
22016,1
22017,2
22018,3
22019,5
22020,2
22021,2
22022,2
22023,2
22024,2
22025,1
22026,2
22027,4
22028,3
22029,1
22030,2
22031,1
22032,2
22033,2
22034,2
22035,2
22036,1
22037,2
22038,1
22039,1
22040,4
22041,1
22042,1
22043,2
22044,2
22045,2
22046,4
22047,2
22048,2
22049,2
22050,2
22051,1
22052,2
22053,1
22054,2
22055,2
22056,2
22057,1
22058,1
22059,2
22060,4
22061,1
22062,2
22063,2
22064,4
22065,2
22066,2
22067,2
22068,1
22069,2
22070,2
22071,2
22072,2
22073,2
22074,2
22075,2
22076,2
22077,2
22078,2
22079,2
22080,2
22081,1
22082,1
22083,1
22084,2
22085,2
22086,2
22087,2
22088,4
22089,2
22090,2
22091,2
22092,2
22093,1
22094,2
22095,2
22096,1
22097,2
22098,2
22099,2
22100,2
22101,4
22102,2
22103,2
22104,2
22105,4
22106,1
22107,1
22108,2
22109,1
22110,1
22111,3
22112,1
22113,1
22114,2
22115,1
22116,1
22117,1
22118,1
22119,2
22120,2
22121,2
22122,3
22123,1
22124,2
22125,2
22126,1
22127,2
22128,1
22129,1
22130,1
22131,2
22132,2
22133,1
22134,2
22135,3
22136,2
22137,2
22138,1
22139,1
22140,2
22141,2
22142,1
22143,2
22144,4
22145,1
22146,1
22147,2
22148,2
22149,2
22150,2
22151,2
22152,2
22153,1
22154,2
22155,1
22156,1
22157,2
22158,1
22159,2
22160,1
22161,2
22162,2
22163,1
22164,1
22165,4
22166,2
22167,2
22168,2
22169,1
22170,4
22171,2
22172,1
22173,1
22174,2
22175,2
22176,2
22177,3
22178,2
22179,2
22180,1
22181,2
22182,2
22183,1
22184,3
22185,3
22186,2
22187,2
22188,2
22189,2
22190,1
22191,2
22192,4
22193,1
22194,2
22195,1
22196,2
22197,1
22198,1
22199,1
22200,4
22201,2
22202,3
22203,1
22204,2
22205,2
22206,4
22207,5
22208,5
22209,2
22210,1
