Id,text,label
20042,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,0
20043,"Much of the way , though , this is a refreshingly novel ride .",0
20044,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,0
20045,The film makes a strong case for the importance of the musicians in creating the Motown sound .,0
20046,"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",0
20047,Gosling provides an amazing performance that dwarfs everything else in the film .,0
20048,"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",0
20049,Tender yet lacerating and darkly funny fable .,0
20050,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,0
20051,An engaging overview of Johnson 's eccentric career .,0
20052,"In its ragged , cheap and unassuming way , the movie works .",0
20053,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,0
20054,Hugh Grant and Sandra Bullock are two such likeable actors .,0
20055,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",0
20056,"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",0
20057,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",0
20058,"Manages to be original , even though it rips off many of its ideas .",0
20059,"A pleasant enough movie , held together by skilled ensemble actors .",0
20060,This is the best American movie about troubled teens since 1998 's Whatever .,0
20061,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,0
20062,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",0
20063,The invincible Werner Herzog is alive and well and living in LA,0
20064,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",0
20065,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,0
20066,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,0
20067,"A taut , intelligent psychological drama .",0
20068,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",0
20069,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",0
20070,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,0
20071,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",0
20072,I loved it !,0
20073,Gollum 's ` performance ' is incredible !,0
20074,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",0
20075,Haneke challenges us to confront the reality of sexual aberration .,0
20076,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,0
20077,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",0
20078,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",0
20079,"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",0
20080,"A few artsy flourishes aside , Narc is as gritty as a movie gets these days .",0
20081,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",0
20082,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",0
20083,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",0
20084,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",0
20085,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",0
20086,A sports movie with action that 's exciting on the field and a story you care about off it .,0
20087,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",0
20088,The tenderness of the piece is still intact .,0
20089,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",0
20090,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",0
20091,While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,0
20092,"If nothing else , this movie introduces a promising , unusual kind of psychological horror .",0
20093,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",0
20094,"But in Imax 3-D , the clichÃ©s disappear into the vertiginous perspectives opened up by the photography .",0
20095,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,0
20096,... a roller-coaster ride of a movie,0
20097,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",0
20098,"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",0
20099,Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .,0
20100,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,0
20101,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",0
20102,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",0
20103,"If it 's possible for a sequel to outshine the original , then SL2 does just that .",0
20104,A romantic comedy that operates by the rules of its own self-contained universe .,0
20105,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",0
20106,The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,0
20107,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",0
20108,A feel-good picture in the best sense of the term .,0
20109,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .",0
20110,"A mostly intelligent , engrossing and psychologically resonant suspenser .",0
20111,"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",0
20112,"Hip-hop has a history , and it 's a metaphor for this love story .",0
20113,"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .",0
20114,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",0
20115,Between the drama of Cube ?,0
20116,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",0
20117,"A gentle , compassionate drama about grief and healing .",0
20118,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",0
20119,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .,0
20120,"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",0
20121,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",0
20122,"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",0
20123,"Run , do n't walk , to see this barbed and bracing comedy on the big screen .",0
20124,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,0
20125,It is nature against progress .,0
20126,"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",0
20127,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",0
20128,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",0
20129,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",0
20130,"( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",0
20131,It 's a great deal of sizzle and very little steak .,0
20132,But what spectacular sizzle it is !,0
20133,... In this incarnation its fizz is infectious .,0
20134,An original gem about an obsession with time .,0
20135,It will delight newcomers to the story and those who know it from bygone days .,0
20136,Gloriously goofy ( and gory ) midnight movie stuff .,0
20137,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,0
20138,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .",0
20139,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",0
20140,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .,0
20141,"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .",0
20142,Like Mike does n't win any points for originality .,0
20143,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",0
20144,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",0
20145,"Far from perfect , but its heart is in the right place ... innocent and well-meaning .",0
20146,"A sad , superior human comedy played out on the back roads of life .",0
20147,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0
20148,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",0
20149,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .",0
20150,"Enormously likable , partly because it is aware of its own grasp of the absurd .",0
20151,"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",0
20152,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .",0
20153,Must be seen to be believed .,0
20154,"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .",0
20155,"Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .",0
20156,"The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",0
20157,Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .,0
20158,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",0
20159,( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .,0
20160,"The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",0
20161,Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .,0
20162,A solidly seaworthy chiller .,0
20163,If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,0
20164,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",0
20165,A well-made thriller with a certain level of intelligence and non-reactionary morality .,0
20166,"There 's enough science to make it count as educational , and enough beauty to make it unforgettable .",0
20167,"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .",0
20168,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .,0
20169,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",0
20170,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,0
20171,Nair does capture the complexity of a big family and its trials and tribulations ...,0
20172,"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",0
20173,Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,0
20174,Ranks among Willams ' best screen work .,0
20175,Engagingly captures the maddening and magnetic ebb and flow of friendship .,0
20176,An experience so engrossing it is like being buried in a new environment .,0
20177,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",0
20178,"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .",0
20179,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",0
20180,This is simply the most fun you 'll ever have with a documentary !,0
20181,A very funny movie .,0
20182,"Watching Haneke 's film is , aptly enough , a challenge and a punishment .",0
20183,"But watching Huppert , a great actress tearing into a landmark role , is riveting .",0
20184,A cop story that understands the medium amazingly well .,0
20185,"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",0
20186,Those outside show business will enjoy a close look at people they do n't really want to know .,0
20187,The kind of nervous film that will either give you a mild headache or exhilarate you .,0
20188,Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,0
20189,"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",0
20190,A fascinating and fun film .,0
20191,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",0
20192,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",0
20193,I admired this work a lot .,0
20194,"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",0
20195,... there are enough moments of heartbreaking honesty to keep one glued to the screen .,0
20196,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",0
20197,She must have a very strong back .,0
20198,"A smart , sweet and playful romantic comedy .",0
20199,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .",0
20200,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",0
20201,"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",0
20202,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .,0
20203,It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,0
20204,"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",0
20205,"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",0
20206,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .",0
20207,"With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",0
20208,"( Drumline ) is entertaining for what it does , and admirable for what it does n't do .",0
20209,At its best early on as it plays the culture clashes between the brothers .,0
20210,An unabashedly schmaltzy and thoroughly enjoyable true story .,0
20211,A thoughtful look at a painful incident that made headlines in 1995 .,0
20212,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,0
20213,"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",0
20214,"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",0
20215,We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .,0
20216,"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",0
20217,"Daring , mesmerizing and exceedingly hard to forget .",0
20218,Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .,0
20219,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0
20220,"An absorbing , slice-of-depression life that touches nerves and rings true .",0
20221,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",0
20222,The result is something quite fresh and delightful .,0
20223,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,0
20224,Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .,0
20225,This is one of Polanski 's best films .,0
20226,"Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .",0
20227,Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .,0
20228,Is this progress ?,0
20229,"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",0
20230,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,0
20231,Lead provocatuers Testud and Parmentier give superlative performances,0
20232,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",0
20233,"I admired it , particularly that unexpected downer of an ending .",0
20234,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",0
20235,Remarkably accessible and affecting .,0
20236,Never mind whether you buy the stuff about Barris being a CIA hit man .,0
20237,"The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .",0
20238,"A triumph of art direction over narrative , but what art direction !",0
20239,Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .,0
20240,JirÃ­ Hubac 's script is a gem .,0
20241,"His characters are engaging , intimate and the dialogue is realistic and greatly moving .",0
20242,"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",0
20243,"Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .",0
20244,"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",0
20245,I like the new footage and still love the old stuff .,0
20246,"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .",0
20247,You might not buy the ideas .,0
20248,But you 'll definitely want the T-shirt .,0
20249,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .,0
20250,"Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",0
20251,Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .,0
20252,"Just what makes us happy , anyway ?",0
20253,"A thoughtful , moving piece that faces difficult issues with honesty and beauty .",0
20254,One of the greatest romantic comedies of the past decade .,0
20255,"You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .",0
20256,"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",0
20257,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,0
20258,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",0
20259,It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,0
20260,"The movie has a soft , percolating magic , a deadpan suspense .",0
20261,A well-made and often lovely depiction of the mysteries of friendship .,0
20262,"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",0
20263,... understands that a generation defines its music as much as the music defines a generation .,0
20264,The Transporter is as lively and as fun as it is unapologetically dumb,0
20265,"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .",0
20266,Has it ever been possible to say that Williams has truly inhabited a character ?,0
20267,It is now .,0
20268,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",0
20269,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",0
20270,"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",0
20271,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",0
20272,`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . '',0
20273,It 's solid and affecting and exactly as thought-provoking as it should be .,0
20274,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,0
20275,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",0
20276,MÃ¼nch 's genuine insight makes the film 's occasional overindulgence forgivable .,0
20277,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",0
20278,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .",0
20279,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",0
20280,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",0
20281,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",0
20282,A wonderful character-based comedy .,0
20283,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",0
20284,An endearingly offbeat romantic comedy with a great meet-cute gimmick .,0
20285,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",0
20286,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .",0
20287,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .,0
20288,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",0
20289,"The tone is balanced , reflective and reasonable .",0
20290,"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",0
20291,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",0
20292,What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .,0
20293,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",0
20294,"Somewhat blurred , but Kinnear 's performance is razor sharp .",0
20295,"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",0
20296,"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .",0
20297,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",0
20298,The New Guy does have a heart .,0
20299,"Now , if it only had a brain .",0
20300,A savvy exploration of paranoia and insecurity in America 's culture of fear .,0
20301,"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",0
20302,"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",0
20303,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .,0
20304,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,0
20305,"Morton is , as usual , brilliant .",0
20306,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .",0
20307,"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .",0
20308,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .,0
20309,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",0
20310,"I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",0
20311,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",0
20312,"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .",0
20313,"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",0
20314,"But based on CQ , I 'll certainly be keeping an eye out for his next project .",0
20315,"An amusing , breezily apolitical documentary about life on the campaign trail .",0
20316,High on melodrama .,0
20317,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",0
20318,"Finally , a genre movie that delivers -- in a couple of genres , no less .",0
20319,"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",0
20320,Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,0
20321,"He just wants them to be part of the action , the wallpaper of his chosen reality .",0
20322,"Here , thankfully , they are .",0
20323,"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",0
20324,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,0
20325,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .",0
20326,Girls gone wild and gone civil again,0
20327,"... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",0
20328,"While this film is not in the least surprising , it is still ultimately very satisfying .",0
20329,Think of it as a sort of comfort food for the mind .,0
20330,"Clever , brutal and strangely soulful movie .",0
20331,... always remains movingly genuine .,0
20332,An intelligent fiction about learning through cultural clash .,0
20333,Will grab your children by the imagination and amaze them and amuse them .,0
20334,A remarkable 179-minute meditation on the nature of revolution .,0
20335,"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .",0
20336,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,0
20337,Hands down the year 's most thought-provoking film .,0
20338,But it pays a price for its intricate intellectual gamesmanship .,0
20339,It 's a terrific American sports movie and Dennis Quaid is its athletic heart .,0
20340,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",0
